Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
3.9,whatever why you want,Junior Java Developer,400000,1,Hyderabad,Full Time,Java
3.7,MyClan Services,Android Developer,228000,1,Pune,Full Time,Android
3.7,GoalsR,IOS Engineer,216000,1,Bangalore,Full Time,IOS
3.8,Capgemini,Front-End Developer,192000,1,Hyderabad,Full Time,Frontend
3.4,Grow Indigo,Software Development Engineer,636000,1,Mumbai,Full Time,SDE
3.8,Pegasystems,Software Development Engineer In Test (SDET),900000,3,Bangalore,Full Time,SDE
3.8,ZoomRx,Software Development Engineer - Intern,216000,3,Chennai,Intern,SDE
2.6,Lotus Powergear,Test Engineer,168000,1,Bangalore,Full Time,Testing
3.8,CarWale,Associate Software Development Engineer,800000,3,Mumbai,Full Time,SDE
3.0,Fadsan Technologies,Software Development Engineer - Intern,700000,1,Hyderabad,Intern,SDE
4.4,doodleblue Innovations,Android Developer - Intern,864000,1,Chennai,Intern,Android
3.8,NTT DATA,Senior Software Development Engineer,300000,3,Hyderabad,Full Time,SDE
5.0,Sprinkl-Rite Irrigation,Software Development Engineer,1200000,1,Hyderabad,Full Time,SDE
3.0,LEVVO Software Technologies,Oracle Database Administrator,500000,1,Bangalore,Full Time,Database
4.0,Ikonos Technologies,Front End Developer,1032000,1,Hyderabad,Full Time,Frontend
5.0,Synxgen,Android Developer,252000,1,Bangalore,Full Time,Android
4.4,Gameskraft,Software Development Engineer (SDE),1200000,2,Bangalore,Full Time,SDE
3.8,Chhaya Sharma,SQL Database Administrator,700000,1,Bangalore,Full Time,Database
3.8,TeamPlus,Android Developer,744000,1,Pune,Full Time,Android
4.0,Colan Infotech,Software Engineer - Java Developer,300000,1,Chennai,Full Time,Java
3.4,SureWaves,Senior Software Development Engineer,800000,2,Bangalore,Full Time,SDE
4.5,BITCS,Software Development Engineer (SDE),500000,1,New Delhi,Full Time,SDE
3.4,Aphron Infotech,Software Development Engineer,216000,1,Pune,Full Time,SDE
3.9,Tata Consultancy Services,Software Engineer - Java Developer,700000,1,Hyderabad,Full Time,Java
3.8,GGK Tech,Android Developer,252000,1,Hyderabad,Full Time,Android
4.3,Vishal Infrastructures,Software Development Engineer (SDE),800000,1,Hyderabad,Full Time,SDE
3.1,Infoview Technologies Pvt Limited,Java Backend Developer (),384000,1,Chennai,Full Time,Backend
4.0,Fn St,Software Development Engineer (SDE),500000,1,New Delhi,Full Time,SDE
3.7,TechJini,IOS Developer,1000000,1,Bangalore,Full Time,IOS
3.9,Tata Consultancy Services,Senior IOS Developer,900000,1,Bangalore,Full Time,IOS
4.4,West Agile Labs,Software Development Engineer (SDE),600000,5,Hyderabad,Full Time,SDE
3.7,Cere Labs,Software Development Engineer,300000,1,Mumbai,Full Time,SDE
3.3,Infosys,Web Developer,372000,1,Bangalore,Full Time,Web
4.3,Snapdeal,Software Development Engineer,1000000,4,Bangalore,Full Time,SDE
3.9,Tata Consultancy Services,Software Development Engineer (SDE),168000,4,Bangalore,Full Time,SDE
3.4,Maverick Labs,Software Development Engineer,500000,1,Pune,Full Time,SDE
5.0,AB Solutions Lab,Mobile App Developer,996000,1,Bangalore,Full Time,Mobile
3.9,Christ Academy ICSE School,Database Administrator,324000,1,Bangalore,Full Time,Database
3.8,Capgemini,Test Analyst,300000,3,Hyderabad,Full Time,Testing
4.0,Hindavi Technologies,Android Developer,400000,1,Pune,Full Time,Android
4.2,Volvo Group,Test Engineer,1000000,1,Bangalore,Full Time,Testing
4.3,Fresher,Junior Python Developer,400000,1,Bangalore,Full Time,Python
4.5,Easybi Solutions,Test Engineer,400000,1,Bangalore,Full Time,Testing
3.1,MAQ Software,Software Development Engineer (SDE),900000,1,Mumbai,Full Time,SDE
3.6,Tech Mahindra,SQL Server Database Administrator,700000,1,Bangalore,Full Time,Database
3.7,Gaian Solutions India,Senior Android Developer,1800000,1,Hyderabad,Full Time,Android
4.4,Microsoft,Lead Software Development Engineer In Test (SDET),1800000,1,Hyderabad,Full Time,SDE
4.6,Data Peace,Backend Engineer - Intern,84000,1,New Delhi,Intern,Backend
2.8,Tanvee jobs,Web Developer,144000,1,Bangalore,Full Time,Web
4.8,Rewardz,Android Lead,1400000,1,Bangalore,Full Time,Android
4.6,Get My Parking,Software Development Engineer I,700000,2,Bangalore,Full Time,SDE
4.1,Basidia Learning,Senior Backend Developer,708000,1,Bangalore,Full Time,Backend
3.9,ABC,Test Engineer,192000,1,Hyderabad,Full Time,Testing
3.8,Paytm,"Software Engineer, Backend",2000000,1,Bangalore,Full Time,Backend
4.0,Birbal,Front-End Engineer - Intern,180000,1,Bangalore,Intern,Frontend
4.1,Sagarsoft,Front End Developer,800000,1,Hyderabad,Full Time,Frontend
3.6,Cerner,Mssql Database Administrator,700000,1,Bangalore,Full Time,Database
3.1,Conduent,Software Development Engineer,300000,3,Bangalore,Full Time,SDE
4.0,V4-Lab,Front End Designer - Intern,60000,1,Bangalore,Intern,Frontend
3.9,Workforce Logiq,Software Development Engineer,144000,1,New Delhi,Full Time,SDE
4.2,Synchrony,Software Development Engineer (SDE),100000,2,Hyderabad,Full Time,SDE
4.0,Bankit Services,Android Developer,1500000,1,New Delhi,Full Time,Android
3.5,CSS Corporation,Senior Android Developer,600000,1,Chennai,Full Time,Android
3.9,Veritas Technologies,Software Development Engineer (SDE) II,1100000,1,Pune,Full Time,SDE
3.5,Smaartt Digital Consulting,Software Development Engineer,100000,1,Pune,Full Time,SDE
3.0,Verifaya Technology,Peoplesoft Database Administrator,768000,1,Bangalore,Full Time,Database
1.0,Nubivagant Technology,Software Development Engineer - Intern,180000,1,Kolkata,Intern,SDE
4.5,Emblix Solutions,Android Developer,192000,1,Hyderabad,Full Time,Android
3.1,Bombinate Technologies,Software Development Engineer,1000000,1,Bangalore,Full Time,SDE
4.0,RBC,Senior Java Developer,1200000,1,Hyderabad,Full Time,Java
3.9,Oracle,Software Development Engineer,600000,1,Mumbai,Full Time,SDE
3.7,EXL Service,Backend,276000,2,New Delhi,Full Time,Backend
3.9,Koch Industries,Database Administrator (Database Administrator),1400000,1,Bangalore,Full Time,Database
4.3,Qwerty Concepts,Front End Developer,400000,1,New Delhi,Full Time,Frontend
3.8,Joseph,Software Development Engineer,1600000,1,Hyderabad,Full Time,SDE
3.9,Tata Consultancy Services,Java/J2EE Developer,500000,6,Hyderabad,Full Time,Java
4.7,Worklogix,Java Web Developer,252000,1,Chennai,Full Time,Java
3.2,Big Lots,Backend Developer,324000,1,Bangalore,Full Time,Backend
4.2,Bharti Airtel,Lead Software Development Engineer In Test,2100000,4,New Delhi,Full Time,SDE
3.9,SRI International,Software Development Engineer,700000,1,Hyderabad,Full Time,SDE
4.0,Alcatel-Lucent,Software Development Enginees,1000000,1,New Delhi,Full Time,SDE
4.7,Techsaga,IOS Software Developer,900000,1,New Delhi,Full Time,IOS
4.7,Socedge Technologies,Android Developer,900000,1,Bangalore,Full Time,Android
5.0,FocuzAR Solution,Android Developer,600000,1,Chennai,Full Time,Android
4.1,Rupeek,Software Development Engineer,984000,2,Bangalore,Full Time,SDE
4.5,IngroInfo Software Solutions,Android Developer,228000,1,Bangalore,Full Time,Android
4.0,TCS,Android Developer,900000,1,Pune,Full Time,Android
4.3,Random Trees,Software Development Engineer (SDE),100000,1,New Delhi,Full Time,SDE
3.9,Tata Consultancy Services,Software Development Engineer II,300000,2,Hyderabad,Full Time,SDE
3.8,Amazon,Java Software Developer,600000,1,Chennai,Full Time,Java
4.1,Infogain,Test Engineer,700000,1,Bangalore,Full Time,Testing
4.2,Navis LLC,Software Development Engineer (SDE),1000000,1,Chennai,Full Time,SDE
4.5,Bright Money,Software Development Engineer - Intern,420000,3,Bangalore,Intern,SDE
3.8,Paytm,Backend Developer,1000000,1,Bangalore,Full Time,Backend
3.7,Rajuri Steels,Test Engineer,200000,2,Bangalore,Full Time,Testing
4.1,Accenture,Senior Software Development Engineer,600000,10,Hyderabad,Full Time,SDE
3.4,Ravsoft Solutions,Java Developer,216000,3,Chennai,Full Time,Java
3.7,Sopra Steria,Test Engineer,500000,1,Bangalore,Full Time,Testing
3.7,IndiaMART,Software Development Engineer II,600000,1,New Delhi,Full Time,SDE
4.2,JAVA,Software Engineer - Java Developer,300000,2,Chennai,Full Time,Java
4.0,fazila parveen,Front End Developer,1092000,1,Chennai,Full Time,Frontend
3.7,Strategic Outsourcing Services,SQL Server Database Administrator,800000,1,Bangalore,Full Time,Database
3.7,Sopra Steria,Software Engineer Development,800000,2,New Delhi,Full Time,SDE
4.2,Freelancer,Front End Web Developer Contractor,120000,1,Pune,Contractor,Frontend
3.9,9th Node Networks,Test Engineer,300000,1,Bangalore,Full Time,Testing
4.4,Surya Software,Test Engineer,400000,1,Bangalore,Full Time,Testing
4.2,ScriptLanes,Front End Developer,120000,2,Pune,Full Time,Frontend
3.9,XYZ,Software Development Engineer (SDE),1000000,2,Hyderabad,Full Time,SDE
4.5,Antino Labs,Junior IOS Developer,180000,2,New Delhi,Full Time,IOS
3.8,Mobile Programming,Software Development Engineer (SDE) - Intern,456000,1,New Delhi,Intern,SDE
4.8,CRK Gida Technologies,Android Developer,700000,2,Bangalore,Full Time,Android
3.8,Amazon,Backend Engineer,3300000,1,Bangalore,Full Time,Backend
4.1,Test,Test Engineer,120000,2,Hyderabad,Full Time,Testing
3.9,Impact Analytics,Python Developer,1300000,1,Bangalore,Full Time,Python
4.2,WebKul,Software Development Engineer (SDE),500000,1,Mumbai,Full Time,SDE
4.6,Mobisoft Infotech,Senior Software Engineer - IOS,768000,1,Pune,Full Time,IOS
2.5,C.V. Raman College of Engineering,Test Engineer,200000,1,Bangalore,Full Time,Testing
3.4,Erudex,Software Development Engineer,324000,1,Hyderabad,Full Time,SDE
4.9,Skillate,Backend Engineer,700000,1,Bangalore,Full Time,Backend
3.4,OYO,Software Development Engineer-1,1000000,1,Hyderabad,Full Time,SDE
4.1,Adzmedia,Front End Developer,1116000,1,Bangalore,Full Time,Frontend
4.1,Adloid,Software Development Engineer I,800000,1,New Delhi,Full Time,SDE
4.3,Freshworks,Senior Android Developer,1100000,1,Chennai,Full Time,Android
4.2,Freelancer,Android Developer,120000,2,New Delhi,Full Time,Android
3.7,Inpetro Technologies,Front End Web Developer,500000,1,Bangalore,Full Time,Frontend
3.7,Parkzap Labs,Android Developer,300000,2,New Delhi,Full Time,Android
4.2,Times Internet,Android Developer,500000,1,Bangalore,Full Time,Android
4.6,AapkaPainter Solutions,Test Engineer,300000,1,Bangalore,Full Time,Testing
3.7,Groupon,Software Development Engineer (SDE),2000000,2,Bangalore,Full Time,SDE
4.7,AAPNA Infotheek,Android Developer,800000,1,New Delhi,Full Time,Android
3.9,Eukti Learning Solutions,Test Engineer,300000,1,Bangalore,Full Time,Testing
4.9,GamingMonk,Backend Developer,600000,1,New Delhi,Full Time,Backend
4.1,Accenture,Test Lead,1000000,10,Hyderabad,Full Time,Testing
3.8,Netcracker Technology,Java Developer,1100000,1,Hyderabad,Full Time,Java
4.2,Helpshift,Software Development Engineer (SDE1),1300000,1,Pune,Full Time,SDE
4.3,Indicus Netlabs,"Software Engineer, Backend",500000,1,New Delhi,Full Time,Backend
3.9,Cognizant,Web Developer,1300000,1,Bangalore,Full Time,Web
4.0,Daphnis Lab,Android Developer,348000,1,New Delhi,Full Time,Android
3.6,Tech Mahindra,Python Developer,400000,5,Hyderabad,Full Time,Python
4.1,Mobineers Info Systems,Android Developer,444000,2,New Delhi,Full Time,Android
2.9,Mode Media,Software Engineer (IOS),1100000,1,Pune,Full Time,IOS
3.5,ECS Limited,Backend Developer,144000,1,New Delhi,Full Time,Backend
4.1,HealthifyMe,Backend Engineer,1200000,1,Bangalore,Full Time,Backend
4.3,Object Technology Solutions India,Senior Java/J2EE Developer,576000,1,Hyderabad,Full Time,Java
4.8,Appriffy-Digital IT Hub,Android Developer,168000,1,New Delhi,Full Time,Android
4.3,Akal Information Systems,Android Developer,216000,2,New Delhi,Full Time,Android
3.6,RWS Group,Software Development Engineer,700000,1,Madhya Pradesh,Full Time,SDE
4.3,Kishore Infratech,Flutter/Android Developer,200000,1,Chennai,Full Time,Android
3.7,Appinventiv,Front End Developer,400000,2,New Delhi,Full Time,Frontend
4.4,Tanla Platforms,Software Development Engineer (SDE),348000,2,Hyderabad,Full Time,SDE
2.5,Bosal International,Test Engineer,1500000,1,Bangalore,Full Time,Testing
4.1,Interlace India,Senior Java Programmer,588000,1,Chennai,Full Time,Java
3.7,OTIS,Senior Python Developer,1800000,1,Hyderabad,Full Time,Python
4.1,Fresher,Junior Python Developer,200000,2,Bangalore,Full Time,Python
3.8,Anonymous,Python/Odoo Developer,396000,1,Hyderabad,Full Time,Python
4.2,BlueStacks,Software Development Engineer (SDE),1500000,2,New Delhi,Full Time,SDE
3.4,Java R&D,Senior Java Developer,700000,1,Hyderabad,Full Time,Java
4.0,TCS,Web Developer Contractor,408000,1,Bangalore,Contractor,Web
4.0,NewtGlobal,Java Developer,100000,1,Chennai,Full Time,Java
3.9,cppsecrets.com,Python Developer - Intern,100000,1,Bangalore,Intern,Python
4.3,Bundl Technologies,Software Development Engineer In Test (SDET),936000,1,Chennai,Full Time,SDE
3.1,Sarkari Naukari Guru,Software Development Engineer (SDE),1100000,2,New Delhi,Full Time,SDE
4.0,Leena AI,"Software Engineer, Backend",1400000,1,New Delhi,Full Time,Backend
4.0,Fenixwork Solutions,Backend Developer,400000,1,Pune,Full Time,Backend
3.9,Oracle,Oracle Applications Database Administrator - Contractor,1200000,1,Bangalore,Contractor,Database
4.0,MRK InnoApps,Senior Front End Developer,600000,1,Bangalore,Full Time,Frontend
4.1,Manthan Software Services,Test Engineer,500000,1,Bangalore,Full Time,Testing
3.7,Karabi Software,Android Developer,120000,2,Bangalore,Full Time,Android
3.2,Emxcel Travel Solutions,Android Developer,360000,1,Pune,Full Time,Android
4.4,Revuesoft Solutions,Java Developer,444000,1,Hyderabad,Full Time,Java
3.5,DKG Labs,IOS Software Developer - Intern,120000,1,New Delhi,Intern,IOS
4.4,Microsoft,Software Development Engineer - Contractor,1600000,1,Bangalore,Contractor,SDE
3.8,Cognizant Technology Solutions,Software Development Engineer In Test (SDET),400000,6,Chennai,Full Time,SDE
4.0,Ericsson-Worldwide,Oracle Applications Database Administrator (Database Administrator),900000,1,Bangalore,Full Time,Database
3.7,None Such Farm,Software Development Engineer (SDE),576000,1,New Delhi,Full Time,SDE
3.8,Amazon,Amazon Software Development Engineer,300000,24,Hyderabad,Full Time,SDE
4.0,Freescale Semiconductor,Software Development Engineer,324000,1,Jaipur,Full Time,SDE
4.4,V-Soft Consulting Group,Test Engineer,300000,2,Hyderabad,Full Time,Testing
3.4,ATS Infrastructure,Front End Developer,500000,1,New Delhi,Full Time,Frontend
3.6,Optimum Solutions,Senior Java Developer,900000,2,Chennai,Full Time,Java
3.2,AYN InfoTech,Android Developer,768000,1,Pune,Full Time,Android
4.4,EPB IT Services,Android Developer,108000,1,New Delhi,Full Time,Android
4.1,Incedo,Junior Java Developer Contractor,240000,1,Hyderabad,Contractor,Java
4.0,Adglobal360,Junior IOS Developer,156000,1,New Delhi,Full Time,IOS
4.2,TO THE NEW,Junior IOS Developer,348000,2,New Delhi,Full Time,IOS
4.0,Rajesh Exports,Python Developer - Intern,400000,1,Hyderabad,Intern,Python
4.2,XXXX Brewery,Junior Java Developer,200000,1,Chennai,Full Time,Java
3.8,Aventior,Sr iOS Developer,984000,1,Pune,Full Time,IOS
3.3,Octact Solutions,Web Developer,120000,4,Bangalore,Full Time,Web
3.8,Not Applicable,Python Developer,300000,1,Bangalore,Full Time,Python
3.9,Nothing,Software Development Engineer (SDE),2900000,1,New Delhi,Full Time,SDE
4.1,Tata,Test Engineer,600000,1,Bangalore,Full Time,Testing
4.7,Micronox Information Technologies,Senior Java Developer,648000,1,Hyderabad,Full Time,Java
3.6,Novatech Robo,Web Developer,96000,1,Bangalore,Full Time,Web
3.7,HCL Technologies,Java,800000,1,Chennai,Full Time,Java
3.4,IBM India,Oracle Applications Database Administrator,936000,1,Bangalore,Full Time,Database
3.3,Fiserv,Software Development Engineer I,900000,1,New Delhi,Full Time,SDE
3.5,Black Knight,Software Test Engineer,372000,3,Hyderabad,Full Time,SDE
4.1,EMPLOYERS,Software Development Engineer (SDE),1152000,2,Pune,Full Time,SDE
4.0,Subhrajit Das,Software Development Engineer (SDE),606000,1,Kolkata,Full Time,SDE
4.9,Vault Infosec,Test Engineer,200000,1,Bangalore,Full Time,Testing
4.4,Omninos Solutions,Android Developer - Intern,96000,1,New Delhi,Intern,Android
3.3,Infosys,Software Development Engineer In Test,800000,1,Pune,Full Time,SDE
4.5,Wysa,Web Developer,700000,1,Bangalore,Full Time,Web
3.4,HashLearn,Front End Developer - Intern,144000,1,Bangalore,Intern,Frontend
4.5,Google,Software Development Engineer In Test (SDET),1200000,2,Mumbai,Full Time,SDE
3.9,CTS,Test Engineer,516000,1,Bangalore,Full Time,Testing
2.8,FastCollab,Senior Java Developer,288000,1,Hyderabad,Full Time,Java
4.2,Times Internet,Software Development Engineer,100000,2,New Delhi,Full Time,SDE
4.6,Heady,Software Development Engineer II,1700000,1,Mumbai,Full Time,SDE
3.5,Yodlee,Software Development Engineer (SDE),324000,2,Bangalore,Full Time,SDE
5.0,Quantified HR,IOS Developer,1500000,1,Bangalore,Full Time,IOS
3.6,Saggezza,Test Engineer,600000,1,Bangalore,Full Time,Testing
4.1,Magzter,Front End Engineer,600000,1,Chennai,Full Time,Frontend
3.8,Wipro,Software Testing Engineer,500000,2,Hyderabad,Full Time,SDE
1.0,Eye-D,Android Development - Intern,156000,1,Bangalore,Intern,Android
3.9,qwertyui,IOS Developer,500000,1,Hyderabad,Full Time,IOS
4.2,Glance,Software Development Engineer (SDE) II,2500000,2,Bangalore,Full Time,SDE
4.1,MountBlue Technologies,Web Developer,120000,2,Bangalore,Full Time,Web
3.6,IMImobile,Java Software Developer,800000,1,Hyderabad,Full Time,Java
4.4,Xemplar Insights,Backend Developer,1100000,1,Hyderabad,Full Time,Backend
4.1,[24]7.ai,Web Developer,300000,5,Bangalore,Full Time,Web
3.7,TechJini,Android Developer,900000,1,Bangalore,Full Time,Android
3.5,Memorex,Test Engineer,300000,6,Bangalore,Full Time,Testing
3.2,U&Me Communication,Senior Java Developer,1000000,1,Hyderabad,Full Time,Java
4.2,Contus,Android Mobile Developer,312000,1,Chennai,Full Time,Android
4.1,Fresher,Software Development Engineer (SDE),468000,1,New Delhi,Full Time,SDE
4.6,Increff,Software Development Engineer,700000,5,Bangalore,Full Time,SDE
4.3,Sureify,Software Development Engineer (SDE) - Intern,288000,1,Hyderabad,Intern,SDE
4.4,Adobe,Web Developer,500000,1,Bangalore,Full Time,Web
4.5,Grappus,Front End Developer,500000,3,New Delhi,Full Time,Frontend
3.7,Fujitsu,Senior Software Development Engineer,1300000,1,Pune,Full Time,SDE
4.6,Whatfix,Software Development Engineer (SDE),100000,3,Bangalore,Full Time,SDE
4.0,Acumensa Technologies,Front End Developer - Intern,168000,1,Bangalore,Intern,Frontend
1.0,Montalvo Technologies,Associate Java Developer,300000,1,Hyderabad,Full Time,Java
3.9,lucy jammi,Test Engineer,400000,1,Hyderabad,Full Time,Testing
3.1,Eleva Infotech,Front End Developer,168000,1,Bangalore,Full Time,Frontend
