Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
2.5,VXL Instruments,Test Engineer,300000,1,Bangalore,Full Time,Testing
4.3,Grab,Android Developer,1200000,1,Bangalore,Full Time,Android
3.4,Zenstar Computer Solutions,Senior Python Developer,800000,1,Bangalore,Full Time,Python
3.4,TeamWork Corporate,Front End Developer,200000,1,Pune,Full Time,Frontend
3.6,HCL,Entry Level Java Developer Contractor,576000,1,Hyderabad,Contractor,Java
2.9,Web.com,Web Developer,100000,1,Bangalore,Full Time,Web
3.6,Nykaa,Lead IOS Engineer,2100000,1,New Delhi,Full Time,IOS
3.8,Anonymous Content,Backend Developer,300000,1,New Delhi,Full Time,Backend
3.9,Finastra,Database Administrator,700000,1,Bangalore,Full Time,Database
3.0,Sri Sai Teja Granites,Software Development Engineer,200000,1,Hyderabad,Full Time,SDE
4.4,SAP,Web Developer,1200000,2,Bangalore,Full Time,Web
3.9,Oracle,Senior Database Administrator (Database Administrator),900000,2,Bangalore,Full Time,Database
4.0,T-Systems,Software Development Engineer In Test (SDET),900000,1,Pune,Full Time,SDE
4.4,Microsoft,Senior Software Development Engineer (Senior SDE),3800000,1,Hyderabad,Full Time,SDE
3.9,DigiCollect,Full Stack Android Developer,900000,1,Bangalore,Full Time,Android
2.9,SDE,Software Development Engineer,1000000,1,New Delhi,Full Time,SDE
4.1,HealthifyMe,Backend Developer - Intern,228000,1,Bangalore,Intern,Backend
3.8,Cognizant Technology Solutions,Advanced Python Developer,528000,1,Hyderabad,Full Time,Python
4.0,Karan goyal,Backend Developer - Intern,96000,1,New Delhi,Intern,Backend
3.7,HCL,Software Development Engineer In Test (SDET),200000,2,New Delhi,Full Time,SDE
4.4,Microsoft,Lead Software Development Engineer,1800000,6,Hyderabad,Full Time,SDE
3.5,FinMomenta,Python Developer - Intern,336000,1,Chennai,Intern,Python
3.8,Kestone Integrated Marketing Services,Android Developer,324000,1,New Delhi,Full Time,Android
3.7,ICICI Bank,Backend Developer,500000,1,Chennai,Full Time,Backend
4.2,QualitasIT,IOS Developer,600000,1,Pune,Full Time,IOS
3.8,Amazon,Software Development Engineer (SDE1) - Intern,876000,1,Chennai,Intern,SDE
4.3,Iris Software,Software Development Engineer,336000,1,New Delhi,Full Time,SDE
4.2,Freelancer,Front End Developer,300000,1,New Delhi,Full Time,Frontend
3.6,ZingMobile,Senior IOS Developer,700000,1,New Delhi,Full Time,IOS
3.2,sdfsdfsdf,Web Developer - Intern,360000,1,Bangalore,Intern,Web
3.9,EPAM Systems,Test Engineer - Intern,564000,1,Hyderabad,Intern,Testing
3.8,Wipro,Test Engineer - Contractor,500000,2,Bangalore,Contractor,Testing
4.3,10Decoders Consultancy Services,Python Junior Developer,180000,1,Chennai,Full Time,Python
3.8,Deemag Infotech,Mobile Applications Developer,900000,1,Bangalore,Full Time,Mobile
3.8,Emerson,Lead Software Development Engineer,1800000,1,Pune,Full Time,SDE
3.3,Aviabird Technologies,Software Development Engineer,400000,1,Pune,Full Time,SDE
3.4,Newgen Software,Android Developer,500000,1,New Delhi,Full Time,Android
3.9,Tata Consultancy Services,Software Development Engineer (SDE),1200000,1,Kolkata,Full Time,SDE
4.2,Juniper Networks,Software Development Engineer (SDE) II,1300000,2,Bangalore,Full Time,SDE
3.7,Radius Agent,Lead Front End Developer,2800000,1,Bangalore,Full Time,Frontend
4.5,tab32,Sr Software Development Engineer,1100000,1,Mumbai,Full Time,SDE
3.8,Tata Consultancy Services (North America),Software Development Engineer,300000,2,New Delhi,Full Time,SDE
4.6,Kissflow,Backend Developer,1200000,1,Chennai,Full Time,Backend
3.8,Paytm,Software Development Engineer (SDE1),1100000,2,New Delhi,Full Time,SDE
4.5,Zoho (India),Java Software Developer,400000,1,Chennai,Full Time,Java
4.1,Alivenet Solution,IOS Developer,276000,1,New Delhi,Full Time,IOS
4.5,Antino Labs,Backend Developer,120000,4,New Delhi,Full Time,Backend
3.3,Utthunga Technologies,Python Test Engineer,2900000,1,Bangalore,Full Time,Python
4.0,B,Software Development Engineer - Intern,1200000,1,New Delhi,Intern,SDE
4.0,Risk Management Solutions,Software Development Engineer I,800000,1,New Delhi,Full Time,SDE
3.7,Nucleus Software Exports,Test Engineer,500000,1,Bangalore,Full Time,Testing
3.7,iBoss Tech Solutions,Software Development Engineer,500000,1,New Delhi,Full Time,SDE
3.7,OpenText,Test Engineer,600000,1,Bangalore,Full Time,Testing
3.5,OGS PayLab,Java Full Stack Developer,288000,1,Chennai,Full Time,Java
4.2,Voonik,Software Development Engineer,600000,11,Bangalore,Full Time,SDE
3.4,Mantri Developers Pvvt.,Web Developer,300000,1,Bangalore,Full Time,Web
5.0,Plant Infotech,Test Engineer,300000,1,Hyderabad,Full Time,Testing
3.9,LoHi,Senior Java Developer,202752,1,Hyderabad,Full Time,Java
4.1,Iglulabs Software,Web Developer,372000,2,Bangalore,Full Time,Web
4.1,Accenture,IOS Software Developer,600000,1,New Delhi,Full Time,IOS
3.9,TrustingSocial,Software Development Engineer II,2600000,1,Pune,Full Time,SDE
4.0,o2one Labs,Android Developer,72000,2,New Delhi,Full Time,Android
4.0,Recenter,Front End Developer - Intern,400000,1,Hyderabad,Intern,Frontend
4.1,IBM,Software Development Engineer In Test (SDET),700000,1,Mumbai,Full Time,SDE
3.4,Centilytics,Backend Developer,252000,1,New Delhi,Full Time,Backend
3.9,Wexos Informatica,Software Development Engineer,216000,1,Bangalore,Full Time,SDE
2.0,Evenforce,Python Developer,600000,1,Bangalore,Full Time,Python
4.0,Limeroad,Software Development Engineer - Intern,480000,1,New Delhi,Intern,SDE
4.0,NimbusParc TechnoLab,Android Developer,400000,1,Bangalore,Full Time,Android
4.4,InstaaCoders Technologies,Android Developer,408000,1,New Delhi,Full Time,Android
4.3,BNT SOFT,IOS Developer,300000,1,Pune,Full Time,IOS
4.6,Fossbytes,Android Developer,1400000,1,New Delhi,Full Time,Android
3.3,Walmart,Front End Developer SS3,3400000,1,Bangalore,Full Time,Frontend
4.2,Yardi Systems,Software Development Engineer,500000,2,Pune,Full Time,SDE
3.5,Sonim Technologies,Test Engineer,600000,1,Bangalore,Full Time,Testing
4.0,GiveIndia,Software Development Engineer - Intern,144000,1,Bangalore,Intern,SDE
3.4,AavidSoft,Semi Senior IOS Developer,180000,2,Pune,Full Time,IOS
3.3,Infosys,Java Lead,700000,1,Chennai,Full Time,Java
4.0,Cyware,Software Development Engineer,1300000,1,Bangalore,Full Time,SDE
4.0,Priyanshu,Software Development Engineer (SDE),1200000,1,New Delhi,Full Time,SDE
3.7,FAST,Software Development Engineer,600000,1,Hyderabad,Full Time,SDE
4.6,Gainsight,Front End Developer,1000000,1,Hyderabad,Full Time,Frontend
4.5,EDGENeural.ai,Backend Engineer,500000,1,Pune,Full Time,Backend
4.5,Sakha Global,Senior IOS Developer,700000,1,Bangalore,Full Time,IOS
3.4,Cyient,Senior Java Developer,168000,2,Hyderabad,Full Time,Java
4.4,Microsoft,Software Development Engineer (SDE),1000000,17,New Delhi,Full Time,SDE
3.7,ITC Infotech,Senior Database Analyst,1700000,1,Bangalore,Full Time,Database
3.9,Accion,Software Development Engineer,800000,1,Bangalore,Full Time,SDE
3.8,Maisha Infotech,Android Developer,408000,1,New Delhi,Full Time,Android
3.8,CIEC,Software Development Engineer -3,1600000,1,Chennai,Full Time,SDE
3.0,Lincode,Web Developer - Intern,60000,1,Bangalore,Intern,Web
4.3,Flexiple,Software Development Engineer - Intern,408000,1,Bangalore,Intern,SDE
4.7,CloudSek,Backend Developer,900000,1,Bangalore,Full Time,Backend
3.7,None Such Farm,Software Development Engineer,700000,1,Bangalore,Full Time,SDE
3.9,Cybage Software,Software Development Engineer,800000,1,Hyderabad,Full Time,SDE
3.7,Diverse Lynx,Senior Java Developer,1000000,1,Chennai,Full Time,Java
4.0,Mindtree,Senior Java Developer,180000,1,Hyderabad,Full Time,Java
5.0,PreCloud Technologies,Android Developer,240000,1,Pune,Full Time,Android
4.7,doctorly,Software Development Engineer - Intern,252000,1,Bangalore,Intern,SDE
4.5,Frontend Design,Front End Developer - Intern,60000,1,New Delhi,Intern,Frontend
4.3,Saarthi,Junior Front End Developer,288000,1,Bangalore,Full Time,Frontend
3.6,California Software,Software Development Engineer,600000,1,Pune,Full Time,SDE
4.5,Kite (New Delhi),Backend Developer,500000,1,New Delhi,Full Time,Backend
4.0,yo yo honey singh,Software Development Engineer - Intern,972000,1,Hyderabad,Intern,SDE
3.4,Codelare,IOS Developer,1200000,1,New Delhi,Full Time,IOS
4.0,The Times of India,Software Development Engineer (SDE),1000000,1,New Delhi,Full Time,SDE
4.5,Django,Python/Django Developer - Intern,960000,1,Hyderabad,Intern,Python
4.2,YES,Software Development Engineer,228000,2,New Delhi,Full Time,SDE
3.4,MPOnline,Software Development Engineer,700000,1,Madhya Pradesh,Full Time,SDE
2.2,India1cart & Mart,Web Developer,240000,2,Bangalore,Full Time,Web
2.8,Precise Automation & Robotics,Software Development Engineer (SDE),300000,1,Jaipur,Full Time,SDE
3.9,Synup,Backend Developer,700000,2,Bangalore,Full Time,Backend
4.1,FreeCharge,Lead Software Development Engineer,2000000,4,New Delhi,Full Time,SDE
3.9,Urban Company,Software Development Engineer,700000,4,New Delhi,Full Time,SDE
4.0,NewVision Software & Consultancy,Software Development Engineer,500000,1,Pune,Full Time,SDE
3.8,2COMS,Database Administrator,1000000,1,Bangalore,Full Time,Database
4.3,SonicWall,Software Development Engineer (SDE),100000,2,Bangalore,Full Time,SDE
4.0,Fresherworld.com,Web Developer,100000,3,Bangalore,Full Time,Web
4.7,LoveLocal,Software Development Engineer (SDE),700000,3,Mumbai,Full Time,SDE
4.0,Durva Global,Web Developer,228000,1,Bangalore,Full Time,Web
3.6,Nexvisionix,Database Developer,600000,1,Bangalore,Full Time,Database
2.3,AltBird,Software Development Engineer - Intern,120000,1,Mumbai,Intern,SDE
3.6,Zen3 Infosolutions,Software Test Engineer,300000,2,Hyderabad,Full Time,SDE
3.8,TechRadiation Infosystem,Android Developer,400000,1,New Delhi,Full Time,Android
4.3,Tally Solutions,Backend Developer,700000,1,Bangalore,Full Time,Backend
4.0,J.P. Morgan,Associate Software Development Engineer,200000,1,Mumbai,Full Time,SDE
3.9,DBS Bank,Software Development Engineer,200000,4,Hyderabad,Full Time,SDE
4.8,Heptagon Technologies,Android Developer,324000,1,Bangalore,Full Time,Android
3.7,USM Business Systems,Junior IOS Developer,300000,1,Hyderabad,Full Time,IOS
4.0,TNine Solutions,Backend Developer - Intern,900000,1,New Delhi,Intern,Backend
3.9,Synchronoss,Senior Database Administrator,700000,1,Bangalore,Full Time,Database
3.9,Mims Meat,Front End Developer,1000000,1,Hyderabad,Full Time,Frontend
3.1,Infoview Technologies Pvt Limited,Java SSE,1400000,1,Chennai,Full Time,Java
4.7,ICX,Software Development Engineer In Test (SDET),2014848,1,Hyderabad,Full Time,SDE
4.1,Persistent Systems,Senior Software Development Engineer,200000,4,Pune,Full Time,SDE
3.4,BlackBuck,SDE2(Android),1900000,1,Bangalore,Full Time,Android
3.9,Igsa Solutions,Java Developer,336000,1,Hyderabad,Full Time,Java
4.1,Accenture,Senior Software Test Engineer,600000,29,Bangalore,Full Time,SDE
4.1,IBM,Software Development Engineer,500000,1,Kolkata,Full Time,SDE
4.2,Mobulous Technologies,Software Engineer (Ios Developer),588000,1,New Delhi,Full Time,IOS
4.4,Emilda Solutions,Android Developer,500000,1,Bangalore,Full Time,Android
4.1,LEUE & NILL,Software Development Engineer,300000,1,Chennai,Full Time,SDE
3.8,Wipro,Software Development Engineer (SDE),264000,1,New Delhi,Full Time,SDE
2.6,DX Engineering,Database Administrator (Database Administrator),264000,1,Bangalore,Full Time,Database
3.1,Bobble Keyboard,Android Engineer,1188000,2,New Delhi,Full Time,Android
4.3,Zool,Front End Developer,276000,1,Bangalore,Full Time,Frontend
4.0,Ivy,Senior Software Test Engineer,744000,2,Hyderabad,Full Time,SDE
4.1,Coforge,Software Development Engineer,360000,2,Bangalore,Full Time,SDE
4.0,KredX,Front End Developer,732000,1,Bangalore,Full Time,Frontend
4.1,Hewlett Packard Enterprise | HPE,Software Development Engineer - Intern,900000,1,Bangalore,Intern,SDE
3.9,Tata Consultancy Services,Software Testing Engineer,300000,6,Hyderabad,Full Time,SDE
4.5,SimplePlan Media,Front End Developer,264000,1,New Delhi,Full Time,Frontend
4.0,1st Risk Solutions,Senior Front End Developer,456000,1,Chennai,Full Time,Frontend
3.0,Shivam Medisoft Services,Junior Java Developer,132000,1,Hyderabad,Full Time,Java
3.9,eHover,Test Engineer,300000,1,Bangalore,Full Time,Testing
3.9,Huawei Technologies,Database Administrator/Developer,480000,1,Bangalore,Full Time,Database
3.7,C Ahead Info Technologies,Software Development Engineer,204000,1,Mumbai,Full Time,SDE
4.0,Chaudry Fargaham,Junior IOS Developer,600000,1,New Delhi,Full Time,IOS
4.6,Trimindtech Solutions,Software Development Engineer In Test,564000,1,Hyderabad,Full Time,SDE
4.5,JUSPAY,Software Development Engineer(SDE) - Intern,480000,1,Kolkata,Intern,SDE
3.4,Isolve Technologies,Android Developer,500000,1,Chennai,Full Time,Android
3.9,Philips,Senior Software Development Engineer,900000,2,Bangalore,Full Time,SDE
4.1,First Student,Software Development Engineer - Intern,144000,4,New Delhi,Intern,SDE
3.6,Tata Technologies,Android Developer,300000,1,Pune,Full Time,Android
4.7,Greet labs,Android Developer,900000,1,Bangalore,Full Time,Android
4.8,1Gen,Front End Developer,288000,1,New Delhi,Full Time,Frontend
3.9,Sigma Infosolutions,Web Developer,500000,1,Bangalore,Full Time,Web
3.9,Publicis Sapient,Software Development Engineer (SDE),800000,1,Hyderabad,Full Time,SDE
4.0,Logic Fruit Technologies,Front End Developer,360000,1,New Delhi,Full Time,Frontend
3.5,Goodera,Software Development Engineer - Intern,588000,1,Bangalore,Intern,SDE
3.0,Hofincons Group,Test Engineer,204000,1,Hyderabad,Full Time,Testing
3.4,OYO,Software Development Engineer (SDE) II,1500000,2,Bangalore,Full Time,SDE
3.8,Shubh Loans,Android Developer,348000,1,Bangalore,Full Time,Android
3.8,Honeywell,Mobile Developer,800000,2,Bangalore,Full Time,Mobile
4.0,FactSet,Test Engineer,600000,1,Hyderabad,Full Time,Testing
4.0,Syneotek Software Solutions,IOS Developer,400000,1,Pune,Full Time,IOS
3.0,XENOPS TECHNOLOGIES,Android Developer,500000,1,Bangalore,Full Time,Android
3.8,Honeywell,IOS Applications Developer,2100000,1,Bangalore,Full Time,IOS
4.4,Pickrr Technologies,Software Development Engineer I,1400000,1,New Delhi,Full Time,SDE
3.6,Hinduja Global Solutions,Test Engineer,800000,2,Bangalore,Full Time,Testing
4.4,Amelia,Database Administrator (Database Administrator),1500000,1,Bangalore,Full Time,Database
4.7,NVIDIA,Software Development Engineer (SDE),2600000,2,New Delhi,Full Time,SDE
4.4,Neobric,IOS Applications Developer,3800000,1,Hyderabad,Full Time,IOS
4.2,PatientBond,IOS Applications Developer,500000,1,New Delhi,Full Time,IOS
3.9,NDTV Worldwide,Senior Android Developer,1500000,1,Bangalore,Full Time,Android
4.0,Nivass IT Solutions,Test Engineer,400000,1,Hyderabad,Full Time,Testing
4.2,21North Europ Assistance,Android Developer,400000,1,Bangalore,Full Time,Android
3.8,SnapBizz Cloudtech,Android Developer,300000,3,Bangalore,Full Time,Android
3.6,Infotrack Telematics,Senior IOS Developer,324000,1,Bangalore,Full Time,IOS
3.9,Tata Consultancy Services,Senior Front End Developer,500000,2,Chennai,Full Time,Frontend
3.9,EPAM Systems,Software Development Engineer In Test (SDET),800000,2,New Delhi,Full Time,SDE
3.7,HCL Technologies,Front End Developer,900000,1,Chennai,Full Time,Frontend
3.1,Samsung R&D Institute India - Noida,Android Developer - Intern,372000,1,New Delhi,Intern,Android
4.5,Tescra,SQL Database Administrator,700000,1,Bangalore,Full Time,Database
4.0,Stebr,Software Development Engineer (SDE) II,500000,1,Hyderabad,Full Time,SDE
4.6,SpotDraft,Front End Developer,800000,2,Bangalore,Full Time,Frontend
3.7,Mphasis,Software Development Engineer (SDE) Contractor,324000,1,Pune,Contractor,SDE
4.4,Thorsignia,Front End Web Developer,288000,1,Chennai,Full Time,Frontend
4.6,Increff,Software Development Engineer (SDE) II,1500000,4,Bangalore,Full Time,SDE
3.7,Astra Microwave Products,Test Engineer,200000,1,Hyderabad,Full Time,Testing
4.7,Snipe Tech Pvt Ltd.,Web Developer,348000,1,Bangalore,Full Time,Web
3.5,Ajinkya Chemtech,Software Development Engineer (SDE),100000,1,Hyderabad,Full Time,SDE
3.9,Shiprocket,Software Development Engineer - Intern,300000,2,New Delhi,Intern,SDE
1.0,Pricyfy,Android Developer,216000,2,Bangalore,Full Time,Android
3.7,Anand Rathi,Software Development Engineer - Contractor,300000,1,New Delhi,Contractor,SDE
4.5,FamPay,"Software Engineer, Backend - Intern",456000,1,Hyderabad,Intern,Backend
4.1,Celestial Systems,Senior Mobile Developer,1800000,1,Bangalore,Full Time,Mobile
4.5,Narvar,Python Developer - Contractor,600000,1,Bangalore,Contractor,Python
4.2,Across The Globe,"Software Engineer, Backend",120000,1,New Delhi,Full Time,Backend
4.1,Panimalar Institute of Technology,Junior Java Developer,200000,1,Chennai,Full Time,Java
5.0,Uttara InfoSolutions,Android Applications Developer,200000,1,Bangalore,Full Time,Android
2.0,Pro-Link Technosoft,Android Developer,264000,1,Bangalore,Full Time,Android
4.2,Informatica,Software Development Engineer - Intern,276000,2,Bangalore,Intern,SDE
4.2,Internshala,Software Development Engineer,800000,3,New Delhi,Full Time,SDE
3.9,Urjanet,Software Development Engineer - Intern,324000,1,Chennai,Intern,SDE
4.0,HighRadius,Software Development Engineer,1400000,1,Hyderabad,Full Time,SDE
4.4,Microsoft,Senior IOS Developer,1000000,1,Hyderabad,Full Time,IOS
4.3,Coviam,Software Development Engineer,600000,1,Bangalore,Full Time,SDE
3.8,Wipro,Software Development Engineer,400000,2,Pune,Full Time,SDE
3.3,Victra-Verizon Authorized Retailer,Senior IOS Developer,1000000,1,Bangalore,Full Time,IOS
3.3,Datamatics Global Services,Software Development Engineer,600000,1,Bangalore,Full Time,SDE
4.6,Tekniko Global,IOS Developer,432000,1,New Delhi,Full Time,IOS
4.0,Prem Christopher A,Junior Front End Developer,300000,1,Bangalore,Full Time,Frontend
4.2,Tequed Labs,Test Engineer,57024,1,Bangalore,Full Time,Testing
3.8,Amazon,Software Development Engineer In Test (SDET) II - Contractor,300000,1,Mumbai,Contractor,SDE
3.9,Maveric Systems,Software Development Engineer (SDE),300000,2,Bangalore,Full Time,SDE
4.4,FreshersLive,Test Engineer,400000,1,Bangalore,Full Time,Testing
4.1,Izmo,Test Engineer,168000,1,Bangalore,Full Time,Testing
4.5,Zoho,Junior Java Developer,700000,2,Chennai,Full Time,Java
4.5,SecureW2,Java Developer,2600000,1,Chennai,Full Time,Java
3.8,Uable,Front End Developer,900000,1,Bangalore,Full Time,Frontend
2.0,Mr Singh's All Vegetarian Pizza,Software Development Engineer In Test (SDET),1300000,1,Mumbai,Full Time,SDE
4.0,Mentobile,Software Development Engineer (SDE),400000,1,New Delhi,Full Time,SDE
4.2,Convosight,Software Development Engineer,100000,2,New Delhi,Full Time,SDE
4.0,Nisum,Java Developer,3100000,1,Hyderabad,Full Time,Java
